rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.025206078,0.032793395,0.011984542,1974.5675491579905,1029.6798557198,1650.9881134820166,3175.7338833918375,1405.7844282612018,2957.671811196174,3482.1428571428573,2584.011694671146,2835.9375,0.025639450626332622,0.013134109917888458,0.021484375,-512.70844,90.378456,-528.2625,86.064674,43.79339,90.75635,-9.491359,36.748898,7.5783567,-1.4882383,15.502099,4.0490594,19.41824,11.795827,17.763775,1.9851761,9.180466,4.054525,-13.407814,8.567216,-11.917574,-8.870699,6.0015945,-8.550264,-8.735552,7.383458,-7.389624,-11.614508,7.9974093,-10.3733635,-9.688433,6.5369825,-9.554836,-6.136705,7.1914244,-6.9857903,-4.755438,6.3130493,-5.179893,Neck_2-6,..\data\processed\wet\Neck_2-6_v3.wav,0.1239391942644394,0.4992115035332667,0.3369647878468298,0.2958133627513597
0.032775205,0.040786266,0.017086152,1719.0548623648633,854.2696924206487,1472.9494422992184,2962.0967921768197,1270.7637776876563,2727.8156086938443,2973.4141791044776,2193.738333465001,2484.375,0.02063899253731343,0.009782324444612153,0.0166015625,-495.00293,87.32613,-513.7824,78.627396,42.159626,81.16066,-5.6513276,35.337524,11.014638,0.48079774,14.843496,6.145755,17.307205,12.074641,14.9875145,1.6301894,8.584706,3.1372037,-12.408687,8.878744,-10.88787,-8.777071,6.6272163,-8.302869,-8.373364,5.773653,-6.9321404,-12.178922,7.093118,-10.842831,-11.588599,5.295798,-11.144158,-8.691094,5.1766753,-8.190582,-7.3459663,5.19726,-7.195167,Neck_2-6,..\data\processed\wet\Neck_2-6_v4.wav,0.0670280790375227,0.8957191747480014,0.6918185861250508,0.1216181568196493
0.019526612,0.03946061,0.0029477424,2756.076606358396,1822.742260017739,2207.3508480502323,3740.80483930206,1759.3382029698284,3775.367285394021,5020.422441364605,4385.863466705146,3656.25,0.049187308435501065,0.031202163484065328,0.03759765625,-545.96173,77.354225,-568.0987,54.004936,50.77612,40.68737,11.030332,25.281597,12.210072,3.455881,12.776964,5.958558,3.8092792,9.199145,3.9274344,-6.102929,11.516841,-2.4771566,-15.356285,13.244233,-13.314937,-15.431125,12.741313,-17.670702,-11.730082,13.440076,-14.277108,-10.651234,13.528463,-12.215075,-11.775035,11.971386,-11.984266,-11.127884,10.007115,-10.174479,-8.047253,10.215739,-5.3625216,Neck_3-16,..\data\processed\wet\Neck_3-16_v0.wav,0.3489949353019109,0.4538532556850523,0.5949683573414702,0.9739405835732572
0.017818982,0.03758702,0.0024415394,3034.4572475385366,1777.736546082112,2834.8939040118457,3965.224888958924,1658.6553869613185,4328.8845785696385,5559.6848347547975,4216.676523540469,4898.4375,0.05570570695628998,0.03644947451867579,0.04150390625,-553.4525,85.27972,-577.4979,52.53279,50.081375,39.787193,2.5805655,25.24969,7.142745,0.83850646,11.345813,3.1436398,5.7549357,8.008115,6.425499,-4.793793,9.773129,-0.56991017,-13.3754835,12.350286,-12.534035,-9.673893,10.976127,-10.41885,-4.5456133,11.514236,-6.1803226,-4.971537,12.270508,-7.0962963,-7.7781463,10.513893,-8.0682335,-9.020878,9.002502,-7.8021092,-8.31971,9.358856,-5.304048,Neck_3-16,..\data\processed\wet\Neck_3-16_v1.wav,0.3275472709384929,0.9231438877168578,0.2693569181804941,0.9890744654737046
0.020452151,0.044180214,0.0038985128,2637.96456972387,1536.4151646637285,2032.4321709126273,3765.8520134549453,1560.7089100725493,3739.123743168341,4916.327958422175,3732.7085112268037,3539.0625,0.03283665378464819,0.014625650885064788,0.0263671875,-528.9007,80.56648,-560.42017,45.703217,49.25829,27.765003,1.4792173,23.06182,8.076353,-1.6392875,12.015621,3.4442825,1.9540697,6.458762,1.1020658,-7.785059,8.114748,-4.297519,-15.729853,10.967495,-14.162144,-14.655596,7.4027543,-15.573134,-11.479482,5.430959,-11.445789,-11.5121,5.53257,-11.092648,-13.033045,6.7739024,-13.209548,-11.959477,7.2130456,-12.0808325,-8.079512,6.784995,-6.2174344,Neck_3-16,..\data\processed\wet\Neck_3-16_v2.wav,0.6702636868275917,0.463511480358551,0.6133904280636049,0.2725311690402068
0.026532477,0.04716868,0.0052630124,2448.7289161202348,1801.0626402128967,1854.3907376619445,3506.166028968509,1761.615471663564,3522.2864240248414,4354.077825159915,4338.97387668966,3117.1875,0.03154984008528785,0.021419505113887127,0.021484375,-543.2504,54.17253,-557.69147,35.599888,33.131634,26.40171,10.579385,18.734787,13.258666,4.615076,7.456537,5.8037305,2.4426281,5.732756,2.2426445,-5.9563847,7.625561,-2.1013784,-14.722486,10.417645,-13.209787,-17.12539,9.758408,-17.987143,-15.455784,8.184457,-16.075277,-14.904491,8.063656,-14.824255,-15.27843,8.718922,-15.8119,-13.365199,8.7602215,-12.773861,-8.607435,7.9840407,-5.3742933,Neck_3-16,..\data\processed\wet\Neck_3-16_v3.wav,0.2741738575114666,0.1135545438434938,0.1140502977053987,0.3476717414689113
0.016093966,0.035264358,0.003897015,2651.525920053988,1393.1019808662497,2181.5798433752366,3666.44872206229,1532.5013285132484,3540.04126314985,4827.675239872068,3339.762314770727,3328.125,0.043490346815031986,0.029606117177612832,0.029296875,-508.99854,83.45755,-547.1381,49.942097,51.433823,28.779047,-0.49726552,24.248487,5.7008486,-3.7265315,13.267293,0.6074969,1.7004083,6.4585366,0.8448636,-7.2702146,8.034909,-4.4788127,-14.111986,11.038261,-12.514076,-11.533149,8.744198,-12.210646,-7.2443376,10.035789,-10.569492,-6.501213,11.477365,-10.586566,-8.473036,9.287462,-10.041218,-9.957577,7.180906,-9.098175,-8.432593,7.9329944,-6.0040274,Neck_3-16,..\data\processed\wet\Neck_3-16_v4.wav,0.7628554778963716,0.6079711675981625,0.1025845603310208,0.852236524975911
0.02282895,0.05759746,0.00073718163,3508.0094255753106,1734.9751993861414,4187.19314453287,4225.669999766821,1631.558895278107,5045.241519947069,6306.486540511727,3769.3440201615767,7429.6875,0.07097881130063965,0.044082194329006466,0.05859375,-501.142,60.54819,-522.9414,32.818398,45.26055,15.248573,1.3592263,12.596469,1.7422978,-5.98486,13.681736,0.0,-1.5990773,6.7792416,0.0,-4.339692,6.8309045,-0.8984201,-9.302943,11.05148,-6.3943233,-7.920757,8.564951,-6.342441,-4.1160603,4.840881,-3.0048766,-4.4098926,5.310573,-2.6085622,-6.8382277,8.237967,-3.0128021,-5.465619,8.306611,-0.80621165,0.517984,4.7731977,0.5628105,Neck_3-18,..\data\processed\wet\Neck_3-18_v0.wav,0.3768196061479708,0.6281826045103551,0.5472374278792835,0.2311758831373942
0.020685656,0.0527105,0.0007077266,3387.0310293764933,1698.8244933450158,3957.559188786355,4155.003602642477,1674.2685047560633,4977.656910386824,6145.722281449894,3765.615052831434,7078.125,0.07246447727878465,0.04045882469583619,0.06640625,-498.38712,71.247284,-526.616,45.304314,55.036453,22.66755,4.351397,17.041422,3.925343,-7.634753,19.783884,0.5600709,-3.1148443,11.851508,0.5335642,-5.1115823,10.372434,0.0,-10.09258,12.966919,-5.743893,-8.500469,10.273031,-6.2319984,-4.300887,7.3469615,-1.7978988,-4.5713277,8.422198,-0.80883837,-6.732356,10.835016,-0.73795354,-4.636506,10.747804,0.0,1.7355288,11.131314,1.4939628,Neck_3-18,..\data\processed\wet\Neck_3-18_v1.wav,0.3438224912587524,0.6140311984486506,0.8608550280434487,0.7532134387388773
0.017226603,0.043171782,0.000581694,3534.169548555867,1699.632530911544,4190.789086755649,4282.473760602788,1658.4979590885414,5076.5423059590075,6473.997201492537,3848.7230150422215,7500.0,0.0740313499466951,0.03977135682591954,0.07763671875,-538.9417,71.48759,-561.16046,50.41367,53.35087,32.437706,-1.646999,14.729921,0.7882118,-8.670646,17.41763,-0.18294546,3.223062,10.325038,2.9008937,-1.4732686,9.729274,0.5892373,-10.525637,12.8350525,-7.693617,-6.3277407,9.12734,-5.1349397,0.7718893,5.856958,0.6006969,-0.5688138,7.3410273,0.4763971,-4.861129,10.228663,-0.44247264,-4.726847,10.040659,-0.05062507,0.10600785,7.5702896,1.0892906,Neck_3-18,..\data\processed\wet\Neck_3-18_v2.wav,0.5534000268334149,0.3622929983164862,0.3650512775418054,0.8794173102643961
0.022506926,0.056754794,0.0006786219,3380.109631729543,1685.3437787320195,4051.5583073075377,4154.669295339309,1648.7128809923017,4993.895076010405,6083.055703624734,3660.178222126986,7148.4375,0.07170863039712154,0.0400129672496158,0.0703125,-517.7209,73.18146,-540.94775,50.20207,53.31393,31.629185,0.47882992,17.341799,2.6293542,-7.758609,17.595434,0.0,1.680813,9.806998,2.9378226,-2.6918314,9.574488,0.120610215,-10.701863,12.906024,-7.679266,-7.910631,9.9988985,-5.7215214,-2.4879007,6.7256055,-0.7345892,-3.9380147,8.48489,-0.99170715,-7.102708,11.36989,-1.5909228,-4.988695,11.179953,0.0,1.487237,9.538824,2.219457,Neck_3-18,..\data\processed\wet\Neck_3-18_v3.wav,0.0392435760405464,0.987982644420261,0.6643754108515623,0.6811376990723905
0.017756721,0.044262473,0.0005280575,3662.9867464965105,1729.3048334450682,4454.767581855769,4332.194582997232,1600.154792168519,5096.970238052684,6589.785447761194,3802.334574242303,7828.125,0.07773041877665245,0.0445095398707503,0.08203125,-522.31696,56.62511,-540.4686,32.27644,41.6211,17.391544,-0.19320619,11.437351,0.48148596,-5.703766,12.122448,-0.15462625,0.99807996,6.2983828,0.6408883,-1.8300127,6.9130387,0.0,-8.310124,10.137509,-5.488838,-7.1106987,7.9260206,-4.8202243,-2.6859872,5.383625,-0.3300807,-3.429386,6.2560654,-0.42357647,-6.8095922,8.899867,-1.8956083,-5.9740343,8.328431,-1.0318065,-0.44535655,4.0556006,0.0,Neck_3-18,..\data\processed\wet\Neck_3-18_v4.wav,0.0379978373047421,0.6055292748912722,0.484778060090447,0.1057789068940669
0.04256601,0.048732534,0.02504096,1166.0894836209995,588.758591345837,980.4004562173212,2420.2392001838252,1070.2034053690281,2247.0552302063033,1813.1829690831557,1418.7437980710347,1804.6875,0.01531370768923241,0.0068680021341979,0.01171875,-490.44897,86.12039,-510.11383,89.451225,54.972687,86.13237,16.840727,27.31233,25.533772,10.937009,15.588176,15.602301,21.154747,8.828275,21.591576,9.034126,8.375117,10.06881,-4.9845867,9.358679,-5.031689,-6.3431263,9.916953,-4.0973253,-3.026719,9.59883,0.7458953,-3.0610778,5.2629375,-2.0015821,-5.5401177,5.573017,-5.844858,-12.028212,6.3460793,-11.474308,-20.684483,11.839876,-18.764313,Neck_3-5,..\data\processed\wet\Neck_3-5_v0.wav,0.431702978656419,0.9693496144198254,0.1403235197678261,0.587366779457486
0.042751092,0.049135994,0.025525227,1149.2145264981,655.5624716374969,964.9077913754744,2415.231304898863,1135.3638710539692,2165.1065203481453,1752.5153251599147,1656.255751002813,1078.125,0.013875932835820896,0.005592684775455227,0.01123046875,-502.3151,81.45866,-519.20624,85.56077,52.756767,82.477486,17.142502,25.650387,24.113564,11.35596,14.1096325,15.807695,21.517921,9.285236,21.619911,9.036537,8.207644,10.076248,-7.0009427,9.336859,-7.791828,-10.311221,10.026524,-9.635346,-7.7665625,9.421924,-4.287303,-7.5133944,5.4651346,-6.5995607,-9.109082,5.4925313,-9.401159,-14.316303,6.423588,-14.178805,-21.763586,11.781562,-19.98154,Neck_3-5,..\data\processed\wet\Neck_3-5_v1.wav,0.2009740327912396,0.7900741269632747,0.7837029887609752,0.1126071490393118
0.03397816,0.03728959,0.022808533,1085.9325900296758,543.9257181107241,932.6343020852224,2287.657821949925,1023.2446204921172,2074.8271708381662,1670.309168443497,1401.9280284458941,1429.6875,0.014594299706823027,0.005350859710377841,0.0126953125,-496.56067,93.093094,-514.3222,121.485756,62.993004,120.55449,19.18445,27.684032,27.135752,5.400014,19.22777,12.896472,19.770407,8.453359,20.577011,7.27913,10.559007,8.7411175,-7.693408,11.056089,-7.210722,-8.13913,9.544365,-7.7548275,-5.0402093,11.471354,-4.608675,-3.8133004,11.136443,-4.641058,-5.6342864,9.356975,-6.6265345,-15.198232,9.458902,-13.13832,-25.467197,9.536514,-25.150713,Neck_3-5,..\data\processed\wet\Neck_3-5_v2.wav,0.9120644528763892,0.1946296472032246,0.6129773415893603,0.985633620087704
0.06212684,0.06915532,0.0391307,1090.1723608719046,447.7906466275263,960.29870792739,2056.910035292883,873.4704520216018,1802.7390914512018,1730.67697228145,959.1302538050296,1851.5625,0.016843100346481878,0.008648876220983292,0.01123046875,-445.0325,93.10153,-475.47873,108.2904,61.03181,97.95369,9.993641,26.083244,18.902452,0.58456945,13.943687,5.8672276,15.806312,7.9215837,14.2418995,3.7041316,7.5374374,4.885721,-11.067147,9.137265,-11.0694,-13.377159,8.86345,-12.434269,-9.452698,8.855571,-7.5451956,-5.2276616,7.3612633,-4.5284986,-4.5533495,4.340528,-4.8400865,-12.597795,5.662964,-12.70702,-23.933695,7.2670774,-24.554794,Neck_3-5,..\data\processed\wet\Neck_3-5_v3.wav,0.8823965347663638,0.956563928561169,0.3425987712181194,0.1055756422194633
0.03618663,0.042762604,0.021481559,1293.5779379936375,872.602585725288,1023.4769222499888,2564.2969910299184,1242.612087308182,2252.6331924853225,2047.6579157782517,2135.8658060520083,1523.4375,0.015511518856609808,0.00603223794668091,0.01220703125,-508.28888,80.85977,-526.35645,84.10663,52.783768,79.53447,15.734775,26.420006,22.941751,9.341221,15.997305,14.575485,20.40539,9.494451,20.684483,8.929777,8.275223,10.060572,-6.8729234,9.446386,-7.272458,-9.663292,9.99049,-9.033233,-6.726154,9.155949,-3.5051122,-6.8890276,5.355389,-6.246561,-9.45747,5.9574256,-9.862633,-15.380352,7.174208,-15.258095,-22.4689,12.467736,-21.052761,Neck_3-5,..\data\processed\wet\Neck_3-5_v4.wav,0.1883468732894501,0.5004948950766138,0.7932296782733221,0.1501536441838752
0.042192046,0.046508107,0.027275054,1062.9773741143474,595.5367640774974,872.8863254245312,2295.8504044395636,1064.1609199772083,2054.258423073463,1510.1445895522388,1642.3186272123396,1078.125,0.014876440898187633,0.005935435027092139,0.013671875,-498.83496,92.517525,-526.087,92.5,59.560604,81.83928,11.22312,32.03058,22.852493,2.5653105,23.743217,13.0417595,19.87094,10.247229,21.441278,13.6061325,8.289671,15.238504,-2.7436025,9.143313,-0.8267473,-7.938909,8.714248,-7.57574,-7.3801785,7.1343646,-7.221472,-12.222573,8.427658,-11.494041,-17.248121,8.548549,-17.510788,-16.22061,5.715454,-16.505749,-13.509483,5.06442,-13.6294365,Neck_3-6,..\data\processed\wet\Neck_3-6_v0.wav,0.6597315322607571,0.3235776040395118,0.3412020723921535,0.6619177301579263
0.06119861,0.062474683,0.040913515,897.6449568075009,458.3707036040031,762.7963447829043,2037.5751979579481,892.4425064737385,1826.4287947924863,1091.9676172707889,1149.3215853213903,562.5,0.013833247268123667,0.005629814723908194,0.01171875,-478.04984,87.9338,-506.59195,84.050934,55.938805,71.91179,15.604714,30.879702,24.384968,9.152731,20.84884,18.325153,22.632898,8.15761,23.786123,14.826938,9.2634535,16.950134,-1.5576216,9.322008,1.064177,-7.655988,9.689108,-7.2515206,-6.9573007,7.50964,-5.3816285,-10.4614105,7.802797,-8.832486,-15.619693,8.4285,-14.242809,-16.310574,6.219166,-15.728983,-14.637295,4.840628,-14.780411,Neck_3-6,..\data\processed\wet\Neck_3-6_v1.wav,0.4669994195332202,0.8120332930259939,0.155918509662827,0.7899482697670385
0.041764002,0.04250979,0.02924577,944.0538620031372,546.6032933042561,775.0067841986388,2142.2475176724556,992.0774557861897,1929.7491568782327,1166.128065031983,1522.0467610915773,585.9375,0.014035222881130065,0.00644234371709617,0.01220703125,-502.962,92.86457,-524.98553,106.47427,63.30497,99.57762,19.92315,32.321083,28.047903,6.1993704,24.57975,16.261545,21.174532,12.0745125,20.386591,14.288413,11.066519,15.453804,-2.3047254,11.913892,0.54340905,-6.9070253,10.417443,-5.3105726,-6.6825304,8.913659,-5.9892864,-12.8256855,10.523642,-11.669727,-18.580479,10.021507,-18.429447,-17.776876,6.578045,-17.773098,-15.390431,6.2290792,-15.854597,Neck_3-6,..\data\processed\wet\Neck_3-6_v2.wav,0.0642352480574208,0.194053880245605,0.6561497145031654,0.8549256565110712
0.037514605,0.045655206,0.020127364,1307.1304991859586,837.7128085754199,1023.1120512762716,2574.1890898022148,1277.093450190119,2315.382026813037,2086.9869402985073,2256.523532624378,1406.25,0.01642353244936034,0.007171798380511648,0.01416015625,-503.63403,82.03261,-525.7733,78.606026,52.055164,70.50871,10.711128,30.072647,20.401546,3.6455739,18.770939,10.74888,18.800575,9.094911,18.729164,12.861944,9.340205,13.568907,-3.384174,9.431304,-0.056082666,-9.070056,9.11354,-6.8369293,-8.061948,6.319196,-6.9350176,-12.971661,7.5080667,-12.699022,-18.888561,9.384132,-18.981243,-16.712013,6.9547935,-16.58057,-11.583162,4.827358,-11.4755745,Neck_3-6,..\data\processed\wet\Neck_3-6_v3.wav,0.252679627739349,0.3271916058289129,0.53712074828674,0.2115728064893023
0.060006373,0.074408785,0.033120114,1036.1098012626003,419.15142426667927,932.2764257138826,2111.1126203521467,852.2873259775192,1890.1534595508176,1520.5890191897654,1013.9654677818679,1359.375,0.014703616404584221,0.006743509322728592,0.01171875,-447.34122,91.18458,-484.36633,83.44353,59.037575,65.21958,7.579624,29.699448,19.028603,1.4315276,19.635124,10.203749,16.699446,8.914571,15.494226,7.1294665,7.8361278,8.058298,-7.9214444,11.462813,-4.7220654,-10.052764,7.995022,-9.841995,-7.024795,5.141987,-6.964379,-9.289867,4.734531,-9.016354,-14.148348,5.7441454,-13.941961,-15.754658,6.2177224,-15.686431,-14.4691,5.1474075,-14.099552,Neck_3-6,..\data\processed\wet\Neck_3-6_v4.wav,0.8111562615875056,0.7736366450057608,0.1452917119657816,0.4638297318166321
0.07433339,0.06903124,0.052821014,750.7619155290375,348.4539770051579,657.0079816879661,1816.4504738681346,787.9039412610837,1614.058445884626,679.9373667377399,842.1221767273616,328.125,0.013130497068230277,0.004146604406455496,0.01220703125,-490.21588,78.71283,-514.48083,83.13866,51.31429,72.26955,20.852781,25.771175,29.08635,14.251495,16.020613,21.208824,24.804966,7.653829,25.532772,15.559885,9.024263,17.281393,-0.80895734,7.623696,1.7941914,-6.80935,6.742678,-5.682969,-8.207158,5.394793,-6.7249985,-15.479832,6.5477138,-14.6208105,-22.877361,7.7444906,-24.252495,-24.102077,7.0243354,-25.313179,-22.155209,4.9875526,-22.806805,Neck_3-7,..\data\processed\wet\Neck_3-7_v0.wav,0.7748277666546214,0.3373295311034148,0.6331068227177317,0.0502131214575727
0.054167327,0.052157756,0.038948182,887.4641574773602,488.2792324420014,745.4690756551829,2028.6517387993702,934.2987972009921,1797.3407303722727,1015.2585287846482,1399.0025391821418,539.0625,0.01443292743869936,0.004511467655259401,0.01318359375,-496.64212,85.33274,-520.7238,91.975136,53.717625,83.350845,16.839176,32.271088,29.182253,7.395436,24.076794,17.652782,23.445738,8.705412,23.678106,18.025599,9.666341,17.695549,-0.7536928,7.7374105,0.5056053,-9.257209,7.6394305,-9.135954,-9.764419,6.191855,-8.655523,-15.62646,7.254675,-15.265001,-22.268557,8.133115,-23.232191,-22.774446,6.81574,-23.585316,-20.096731,4.6414824,-19.900566,Neck_3-7,..\data\processed\wet\Neck_3-7_v1.wav,0.608688760529318,0.152652980000607,0.8305833251144514,0.3554494635804784
0.06603469,0.064729355,0.044957913,911.3258514469716,545.4851286486211,762.8153051273694,2036.2032578184414,961.8839705453609,1760.0661446705274,1088.8692697228146,1382.3844582895654,328.125,0.014323610740938165,0.005394017592403265,0.01220703125,-490.5138,78.54281,-511.19977,79.29576,47.604435,71.809616,18.02219,27.734648,26.48478,14.907885,16.053478,19.84071,27.257254,9.228341,28.935184,18.202768,12.219493,20.117035,1.1697266,8.08103,2.7606552,-4.7149744,6.4920826,-3.6475654,-5.0768914,5.375548,-3.6275916,-12.42885,6.6051297,-11.271845,-20.741026,8.194527,-21.000763,-22.83125,7.953415,-23.128202,-20.891304,5.334607,-21.443892,Neck_3-7,..\data\processed\wet\Neck_3-7_v2.wav,0.2815538627281957,0.8408889767114851,0.0501440230718102,0.3966087993343448
0.049093813,0.04602774,0.035708994,847.7875089112325,419.2381216935494,718.2658790301899,1969.862073427514,877.0887904922166,1754.5909627769329,898.8206289978679,1140.2194290972047,375.0,0.014893098680703624,0.006112421019695518,0.01318359375,-495.491,93.41825,-518.7763,109.86706,60.30391,102.41719,24.20609,33.127415,35.535713,12.736745,25.083057,24.238127,26.836113,10.430679,27.455566,17.501131,11.016478,18.642895,-1.8974292,10.983912,0.8236347,-7.901167,8.574201,-7.6406593,-8.087205,7.4763775,-7.610943,-15.076969,9.126116,-13.296932,-21.705912,8.320981,-21.506866,-22.551645,6.413234,-22.616154,-20.972385,6.9341283,-20.872463,Neck_3-7,..\data\processed\wet\Neck_3-7_v3.wav,0.3700035405750314,0.2848003742495508,0.9117543320014768,0.7509283935167222
0.04976772,0.046217345,0.036096495,892.7887785831989,457.4683821051593,767.4918728870641,2040.512157112379,894.6148438069125,1839.1721520987417,1026.5525053304905,1373.8646459677723,375.0,0.015191897654584221,0.0067124548436712445,0.01318359375,-501.25095,92.41007,-522.6726,104.28443,57.26027,97.19379,18.728016,32.11165,29.40266,12.051586,22.925419,22.13628,28.418962,9.879064,29.518295,18.775988,11.308308,20.210072,-0.35241088,9.56855,1.8304974,-4.4772415,8.042943,-3.4327579,-3.7947125,7.5928483,-3.6930819,-12.285617,9.834484,-9.523188,-20.771652,9.37353,-19.9601,-23.379389,7.488205,-23.823933,-22.355341,7.4143434,-21.459682,Neck_3-7,..\data\processed\wet\Neck_3-7_v4.wav,0.0639231641919387,0.7146874494349541,0.527299133128794,0.9008678944015792
