rms_mean,rms_std,rms_median,centroid_mean,centroid_std,centroid_median,bandwidth_mean,bandwidth_std,bandwidth_median,rolloff_mean,rolloff_std,rolloff_median,zcr_mean,zcr_std,zcr_median,mfcc_1_mean,mfcc_1_std,mfcc_1_median,mfcc_2_mean,mfcc_2_std,mfcc_2_median,mfcc_3_mean,mfcc_3_std,mfcc_3_median,mfcc_4_mean,mfcc_4_std,mfcc_4_median,mfcc_5_mean,mfcc_5_std,mfcc_5_median,mfcc_6_mean,mfcc_6_std,mfcc_6_median,mfcc_7_mean,mfcc_7_std,mfcc_7_median,mfcc_8_mean,mfcc_8_std,mfcc_8_median,mfcc_9_mean,mfcc_9_std,mfcc_9_median,mfcc_10_mean,mfcc_10_std,mfcc_10_median,mfcc_11_mean,mfcc_11_std,mfcc_11_median,mfcc_12_mean,mfcc_12_std,mfcc_12_median,mfcc_13_mean,mfcc_13_std,mfcc_13_median,source_id,wet_path,room_size_norm,wet_level_norm,rate_hz_norm,depth_norm
0.02200969,0.04082896,0.0046661315,2523.798205635853,1478.6407174937922,2122.559303872242,3624.1249212419157,1611.535184757075,3803.043462546073,4540.078624733475,3260.651755549342,3539.0625,0.039066664445629,0.02918608182520209,0.01904296875,-500.71658,74.285416,-513.56384,83.662575,58.48399,77.37164,8.751929,18.632385,11.352739,-2.7389226,13.590775,2.3295405,12.301675,9.388992,10.320032,0.78733945,5.3273535,1.0850381,-15.982624,9.537044,-17.016426,-13.132061,6.8322763,-13.769885,-5.2043443,4.1995597,-4.458116,-5.612462,3.902774,-5.798263,-10.176454,5.1005826,-11.3933115,-13.588345,8.008742,-13.558762,-12.931905,10.191858,-10.763235,Neck_3-1,..\data\processed\wet\Neck_3-1_v3.wav,0.9600126572527188,0.0377842218122462,0.9776323365504722,0.0046444830849887
0.033691537,0.05449826,0.006221504,1957.9779855063043,1136.485196008048,1616.4708065900265,3163.6228920274953,1541.7400661349006,3292.8786754426224,3388.842617270789,2228.703590906876,2789.0625,0.02296483542110874,0.012240166919364203,0.01953125,-475.44318,96.70484,-494.7252,118.3954,75.79702,106.92432,14.403091,20.169306,17.81964,-3.652777,18.747326,4.6576195,13.401434,9.948693,12.994451,0.98870474,8.479277,1.7621334,-12.634393,7.7920136,-12.525432,-6.311953,5.153635,-5.914073,0.30057076,6.7254047,1.058488,-0.8670447,5.3967233,-0.23767543,-5.6770034,5.597842,-5.813387,-12.397538,9.166327,-12.489403,-14.002865,10.808705,-13.50827,Neck_3-1,..\data\processed\wet\Neck_3-1_v4.wav,0.8736686556513313,0.3073251809877495,0.9385888581772966,0.3169452886355854
0.024220014,0.036178116,0.012127539,1523.9793311025808,963.9504025318572,1204.0629227034135,2815.5628166249653,1384.992438007023,2473.1023053510903,2551.8889925373132,2558.667210297738,1851.5625,0.019304287713219615,0.0059801430169809395,0.017578125,-510.6829,87.25176,-533.6559,85.43406,58.6877,73.71947,20.73769,29.98673,24.223686,7.1147256,19.762556,12.478638,9.33582,13.256365,12.063449,-2.0768564,12.373028,0.056495696,-14.618516,12.02682,-14.772123,-13.754613,7.8364754,-14.252155,-9.3032255,7.56495,-10.086936,-11.684912,8.200754,-12.672071,-16.287582,7.39469,-16.454313,-18.397709,5.7084827,-19.192303,-18.524483,5.29493,-19.069126,Neck_3-11,..\data\processed\wet\Neck_3-11_v0.wav,0.4002190955388112,0.5769221385996435,0.8549169585597711,0.9742425255217364
0.034490842,0.041807923,0.01775315,1313.9903711337577,1006.8467749917975,941.9761779388072,2560.3593125121683,1388.8625069552104,2249.3410495534326,1997.6845682302771,2676.2620830270544,750.0,0.0203120835554371,0.007091750120701991,0.01806640625,-528.7161,75.75488,-548.50336,73.60885,48.919807,64.028076,18.360916,28.471846,24.677273,7.058649,19.026802,15.259161,10.605163,11.342299,11.710407,0.9007904,8.42643,1.8766208,-13.301765,9.953314,-13.591545,-15.774953,7.433681,-17.090658,-12.84832,4.7448053,-12.829615,-15.941201,5.150352,-16.23594,-20.406054,5.8424225,-21.128305,-20.920311,5.8814716,-21.80231,-19.85703,5.5194645,-20.560791,Neck_3-11,..\data\processed\wet\Neck_3-11_v1.wav,0.4394925125698636,0.0604469229852702,0.7491155790258707,0.5651732562239374
0.02806609,0.03779821,0.014001664,1600.1122954272664,1137.8418653643134,1180.1107357963917,2893.812535298135,1442.6167720745827,2591.720877332655,2677.521988272921,2996.2648558516717,1875.0,0.01988835121268657,0.006471821676199489,0.017578125,-519.1066,71.371826,-540.38116,57.31742,44.38344,46.637054,11.72917,24.602314,17.231075,4.7209363,14.012818,10.444017,8.768304,8.302143,8.945793,-0.11368143,5.512402,1.1275178,-12.242566,9.372551,-12.526901,-13.485128,6.7797565,-14.693813,-9.781945,4.556706,-9.918934,-12.1286335,4.8240952,-12.040207,-16.899973,5.6518617,-17.375793,-18.340479,5.786855,-19.07526,-17.151531,5.355067,-17.795118,Neck_3-11,..\data\processed\wet\Neck_3-11_v2.wav,0.4478913448444631,0.3092688787921896,0.5023985278435357,0.3386796044570309
0.027696885,0.037549894,0.015975455,1226.7044720446427,424.3971911845803,1184.8985093567903,2387.281847731751,919.701668028963,2183.5622557415963,1771.7550639658848,973.5684546152388,1828.125,0.02053071695095949,0.007460446853883958,0.017578125,-499.07288,94.94049,-531.4888,89.05662,58.820385,75.409004,7.216496,31.500519,18.36684,-2.0955386,22.28419,10.834112,9.5803175,9.839108,10.911915,-2.321179,8.817775,-0.9940124,-18.447395,10.745973,-20.00071,-16.820581,6.8932076,-18.27523,-9.745311,5.402766,-10.425192,-11.77821,4.712869,-12.054692,-17.11792,4.372578,-16.963715,-19.81898,4.113252,-19.89737,-19.507658,4.165974,-19.658451,Neck_3-11,..\data\processed\wet\Neck_3-11_v3.wav,0.7570118677473603,0.5438936964926411,0.876847774154112,0.5435439146494421
0.026158582,0.04240947,0.012496991,1704.5668787476238,1013.6603436545226,1389.7771428444657,3024.174687264883,1369.826586850044,2757.7361151404907,2936.3839285714284,2659.986833699056,2367.1875,0.018705648654051173,0.006373039472659016,0.015625,-509.18665,74.22161,-531.29224,54.479977,44.912575,43.28408,8.8467245,23.842121,14.674667,3.119414,13.073182,7.688723,7.253625,8.266116,7.46855,-1.1788148,5.5478706,0.75355387,-11.792088,8.947833,-11.97804,-11.783478,5.7008586,-13.083551,-7.4695525,3.7540448,-7.593788,-9.8173895,3.765011,-9.710947,-14.899708,4.6202145,-14.947959,-16.698431,5.1168137,-17.211216,-15.5170555,4.681155,-15.815075,Neck_3-11,..\data\processed\wet\Neck_3-11_v4.wav,0.23826241333993,0.8510918822321445,0.5572190449300439,0.2068410381435612
0.029168285,0.057292,0.005303029,1903.6034880588043,444.1709591745174,1786.1986809192595,2625.755059409173,966.3763133782709,2575.765843142063,3012.9430970149256,615.3025802214729,2929.6875,0.044212878131663115,0.009802622920882713,0.0439453125,-423.6206,95.966805,-445.8807,101.21621,57.11198,98.94719,-8.709335,29.479496,5.108568,-17.187754,14.4273615,-16.592236,4.269413,13.128432,-1.4870995,-1.8124456,8.444628,-0.1965965,-10.313413,10.257141,-9.139453,-7.5532227,7.269074,-7.057744,-7.1555223,7.1353216,-6.5556726,-11.799488,7.9956784,-11.595383,-16.135956,7.948551,-16.079865,-15.869809,8.013347,-14.506373,-8.880707,7.1706295,-7.40083,Neck_3-13,..\data\processed\wet\Neck_3-13_v0.wav,0.9523013846011068,0.7929936513925113,0.5787006476922424,0.6468056603490969
0.019419026,0.04197175,0.0017809429,2574.7005898829207,1003.0271596279929,2456.5204028030967,3470.366136175568,1426.1131719957648,3695.1287754045634,4343.333555437101,1977.7115091537655,3703.125,0.05238352045575693,0.017099179205277877,0.0537109375,-489.4611,96.16904,-516.16254,84.63834,59.648148,75.43715,-8.49821,24.12392,2.4703245,-12.400136,12.509688,-9.791401,7.2274218,10.13095,4.0164957,0.7036091,8.215219,2.0781047,-7.6384044,9.78865,-5.8215203,-4.4587975,6.9316,-3.1713657,-3.7880635,8.916083,-2.712422,-7.923483,9.879747,-6.497348,-11.959458,9.57266,-11.209127,-12.553902,9.223318,-11.5465145,-8.106893,7.507875,-5.920995,Neck_3-13,..\data\processed\wet\Neck_3-13_v1.wav,0.9305620270355728,0.4283427944349605,0.3313941389426373,0.977241565000449
0.018298859,0.04359144,0.000516796,3379.755151217329,1555.460363697647,3855.021418532047,4118.719623358813,1592.1824272847764,4875.636915117381,6103.944562899786,3330.811789433754,6421.875,0.06872376399253731,0.03575491641853383,0.0732421875,-510.54956,88.97968,-553.1466,52.454266,55.665012,25.27089,-8.072359,21.742598,-0.056572083,-5.7277246,8.841007,-2.599001,8.9790945,8.959302,6.8403964,1.9734328,7.944439,3.9887283,-6.542397,10.091737,-1.8393064,-4.7157273,7.2979236,-1.5538452,-4.064901,8.835072,-0.22886002,-7.8860083,11.433151,-3.34545,-11.183042,11.973215,-8.750538,-10.12922,11.432046,-7.8861217,-4.88518,7.6478896,-1.9145769,Neck_3-13,..\data\processed\wet\Neck_3-13_v2.wav,0.8634431335103334,0.3230435846186024,0.4637805973609228,0.415078129007799
0.019504588,0.0477593,0.00051447214,3417.173333064826,1619.4669900357749,4084.7695192717097,4305.962335640847,1535.8461505749835,5024.375609006055,6133.828624733475,3524.3592467158583,6960.9375,0.06690806569829424,0.036070817687223894,0.07861328125,-530.98895,83.70139,-557.6415,45.08245,48.766438,27.274948,-1.0740863,21.754305,2.0689857,1.765032,6.2279177,1.8871042,11.546244,6.6791825,12.510909,5.1544547,8.760053,7.6347284,-2.7148972,7.380495,0.0,-1.0670087,5.8329434,0.0,0.11175576,9.816144,1.7585268,-4.2108397,12.952432,0.34742838,-8.419938,13.055918,-2.4718826,-8.550935,11.385555,-4.970649,-6.357085,8.919983,-4.0695224,Neck_3-13,..\data\processed\wet\Neck_3-13_v3.wav,0.1490956786714339,0.9578193238132592,0.4043124312197588,0.875329082637908
0.015089159,0.04118086,0.00042004508,3516.5880652808214,1655.9085706790254,4264.540589969109,4390.381329998955,1529.0914090058152,5139.9008271506,6405.58368869936,3613.441221291777,7453.125,0.06691223014392324,0.03726909110543658,0.0830078125,-526.3336,69.0068,-550.0689,32.713642,39.08265,16.813961,1.461146,19.455584,2.864582,3.1016278,4.620664,2.762869,8.532474,5.2490005,8.932131,3.889321,7.3830323,6.0566435,-1.4349602,6.648088,0.4399038,-0.9229411,4.8462253,0.052968964,-0.9865426,7.689815,0.6438296,-4.7540154,11.306704,0.0,-8.140397,12.668716,-1.2988279,-7.8385167,11.065087,-2.915443,-4.9276886,7.8499584,-2.3233366,Neck_3-13,..\data\processed\wet\Neck_3-13_v4.wav,0.189356227680665,0.5478708106372198,0.0239613851242698,0.7642204838423086
0.022625653,0.043063812,0.0036447784,2709.554136081719,1804.2229717906641,2027.500706831356,3545.7007139317407,1845.1263133808677,3606.315069643972,4872.551305970149,4312.701230452089,3328.125,0.04632633428837953,0.02750859301818494,0.0322265625,-549.079,51.21777,-562.73126,36.415264,33.1428,28.755226,4.4777827,18.566792,8.731345,-6.2031746,14.83672,0.038071863,-5.5743084,9.090423,-1.2161311,-7.5839367,6.732027,-6.14677,-12.262664,8.137836,-13.359521,-13.171554,7.848459,-14.846277,-11.253127,7.9861383,-10.873834,-9.04681,9.959748,-4.4427752,-3.4848738,7.563917,0.0,5.6272135,4.5936623,6.0132074,16.397083,11.086244,16.765873,Neck_3-20,..\data\processed\wet\Neck_3-20_v0.wav,0.0752722410036038,0.0733607595169195,0.1958392418942337,0.4852532545932269
0.024454601,0.051829856,0.0032804518,2905.034905984251,1739.7024443304656,2165.0233877623427,3591.1266799648133,1799.1912548094997,3662.9968900267213,5147.854477611941,4064.6685590194734,3492.1875,0.05261256496535181,0.031595446205169235,0.0380859375,-515.85815,73.59365,-546.7999,46.136826,50.62294,26.176575,-1.9492922,18.402613,3.1515412,-11.402765,15.242319,-2.4742448,-6.14949,7.6790824,-2.9930472,-9.670402,9.91096,-7.3324795,-12.891307,12.010761,-10.355091,-9.564626,7.316357,-9.426053,-6.6510887,6.2388043,-4.9277277,-6.0475802,6.6931453,-5.241661,-4.1245413,5.802104,-2.1371052,-0.49634954,5.4506845,0.39699405,7.006252,7.823897,5.1310453,Neck_3-20,..\data\processed\wet\Neck_3-20_v1.wav,0.7847743211627893,0.4854958911658725,0.3354766105608697,0.0823529903367581
0.01984161,0.039977927,0.00304674,2706.170173934192,1797.8748474678982,2013.1307392148283,3537.495848320785,1835.8074499023544,3514.218850389378,4853.561433901919,4305.498399094009,3281.25,0.04999937533315565,0.030383531641138058,0.03466796875,-553.50555,78.59901,-577.11816,61.655468,54.718975,47.3508,5.0606966,24.215702,9.15345,-10.21302,22.020557,0.44236776,-6.512075,14.173677,-0.022969186,-10.160838,11.071833,-7.4963484,-16.142643,11.562895,-16.175144,-14.073028,10.290455,-13.542738,-9.944143,10.166593,-8.397077,-7.119984,12.074152,-3.1896396,-0.9301141,11.029736,0.5736185,7.136271,12.404263,4.5729904,14.807322,15.624026,11.353087,Neck_3-20,..\data\processed\wet\Neck_3-20_v2.wav,0.5502955231831296,0.2712685864831767,0.6149341779171474,0.9771877391324184
0.021186918,0.040341824,0.0035800624,2621.2259501990225,1797.8267597513457,1939.4456667349705,3469.7205918429454,1856.3476215797748,3471.368384007044,4689.998667377398,4306.707440140504,3164.0625,0.0462857309434968,0.028455557869207632,0.03076171875,-560.6797,70.45772,-578.93835,57.895664,49.45301,45.9812,5.8812194,21.89289,9.570036,-9.633957,21.6453,0.5322478,-5.8075705,14.010228,0.0,-8.412612,9.357763,-5.909725,-15.419083,10.957704,-14.626491,-14.789616,10.0061,-15.046015,-10.926966,9.886054,-8.987898,-8.537255,12.501512,-4.5766664,-1.9364893,10.278305,0.0,8.176091,11.1132,7.128782,17.441797,15.733094,14.179144,Neck_3-20,..\data\processed\wet\Neck_3-20_v3.wav,0.1113143214775501,0.2121253987219399,0.4730945380993747,0.9686138153459296
0.026485646,0.048582196,0.005088076,2637.4963006620687,1478.6509535545674,1869.5227030343951,3294.100008325991,1719.4217238697502,3139.751891647048,4452.62526652452,3287.731884959295,3093.75,0.05617941264658849,0.028854168602814492,0.046875,-516.13776,96.08181,-551.0822,70.66753,62.59535,51.367325,-8.256225,26.738476,1.0596486,-18.539402,19.600016,-9.395982,-6.208295,9.60684,-2.1625178,-9.791422,10.558001,-7.6767383,-13.7199955,10.558352,-13.101789,-7.664605,7.4180336,-7.006608,-3.5595827,9.100032,-0.72338974,-3.8845637,11.216708,0.13187763,-1.3368922,8.110285,1.0511833,2.4740577,7.238862,1.406695,8.718248,12.275122,6.377779,Neck_3-20,..\data\processed\wet\Neck_3-20_v4.wav,0.7718097762699956,0.89822919316283,0.3337148484757928,0.9920384737785946
0.12158275,0.08961831,0.111552626,645.6733394391554,125.80454396891331,620.4623661537137,1328.5746507681934,369.03608080663224,1290.1604850809938,888.676039445629,282.62456638499424,750.0,0.013777027252132196,0.002871966156189916,0.0126953125,-366.8425,63.76098,-367.29108,173.4448,49.344296,175.04897,47.279133,17.441822,52.88347,0.08647367,21.219173,6.636936,12.7723675,7.8092422,12.682979,14.457094,7.6617475,14.841152,2.8424528,6.2083173,3.1677275,-4.051731,5.3102183,-3.8524618,-11.138957,6.390091,-11.467443,-15.930286,5.8311276,-15.488081,-9.468692,5.2856913,-9.566757,0.9135551,5.1507716,0.68480176,2.1408417,4.939135,1.9601787,Neck_4-0,..\data\processed\wet\Neck_4-0_v0.wav,0.9778959877861264,0.4344201381183294,0.1504485507732162,0.4659667481861367
0.13196522,0.09134941,0.12558727,543.4769922348519,134.70287351787152,521.1581725165544,1368.8484024228044,409.0891622769224,1288.2926185831927,585.6376599147121,360.25521094390086,445.3125,0.011594857742537313,0.0036055607559292487,0.01123046875,-390.2389,75.118904,-394.43826,160.9438,61.2222,159.37738,56.892254,20.259497,60.963,23.017508,28.805431,38.009865,27.99785,16.209984,34.26069,15.036399,10.62664,14.863976,-0.028204748,11.244542,-1.1068481,-0.48497623,8.233681,-0.021232963,0.35802746,7.14438,0.385154,0.62432325,10.136893,2.099059,4.2228665,9.206494,4.8162713,4.078184,6.5878944,3.3512068,-2.2717986,5.6418123,-2.3424337,Neck_4-0,..\data\processed\wet\Neck_4-0_v1.wav,0.6790371654224399,0.8322257805043787,0.4587682899565929,0.5936068260491675
0.15401685,0.093039334,0.15881859,460.04954123643284,112.32052867202623,442.9129096198443,1232.5468407477056,366.13915347777487,1156.098624708711,449.4602878464819,312.6808515416521,328.125,0.012726545842217484,0.0021527208373086984,0.01220703125,-417.5353,69.39939,-416.99844,157.23344,58.553143,159.49295,62.09574,18.628763,66.03244,32.468998,26.799438,45.915817,37.59451,17.68142,44.174526,23.212343,11.236706,23.992378,5.038796,11.555534,5.512807,0.5885244,7.2113457,-0.25316644,-2.2182074,5.6463847,-1.8283491,-4.9734797,8.898412,-2.240487,-3.1608899,6.1184826,-2.729846,-3.7384918,4.630674,-4.7406855,-9.38173,5.8934617,-10.509785,Neck_4-0,..\data\processed\wet\Neck_4-0_v2.wav,0.2673447121588533,0.645916526405514,0.9859719439503436,0.0490535725877938
0.12640782,0.089702435,0.11388084,563.9678272114163,138.72265477347685,538.8334865538054,1350.7345038939309,421.04636435275427,1292.7253418255916,684.7348081023454,341.260727398054,679.6875,0.012230976812366737,0.002101069095114693,0.01220703125,-384.70276,74.467896,-386.11786,166.10538,60.653145,169.11862,55.19259,19.182224,60.2749,17.63464,26.82764,29.04127,24.443813,12.712069,25.689709,14.932834,8.453995,13.875601,0.45772997,8.822996,1.0818806,-2.084354,7.9025517,-1.7319348,-3.0743155,8.121047,-4.332786,-3.1529808,9.933786,-3.9803777,1.3197737,8.873115,1.6309935,3.1280563,5.0495977,3.70715,-1.5192884,5.7036934,-0.9723468,Neck_4-0,..\data\processed\wet\Neck_4-0_v3.wav,0.8865306707051678,0.5622825027675228,0.2520986595622999,0.954889710009258
0.091440424,0.06643653,0.08430333,588.1551370287726,162.68673311522898,542.6808466628413,1563.0877090881838,535.5214288637694,1461.3657631025335,578.7913113006397,336.5330859903935,445.3125,0.011827025586353944,0.003828494932984412,0.01220703125,-429.1729,69.55229,-428.6922,156.34761,58.194096,156.70142,55.44207,18.206045,58.42169,26.373222,26.181913,38.124283,33.146816,16.518986,39.685062,17.48542,10.789269,18.153217,-0.7623775,11.009461,-3.888031,-2.4231021,6.718053,-3.3142576,-2.3935559,5.8600063,-2.3358948,-3.6762552,7.8834724,-1.972177,-1.7183939,5.9370923,-1.7213504,-2.7035716,5.8315196,-3.3052018,-7.7771087,6.5437856,-8.871587,Neck_4-0,..\data\processed\wet\Neck_4-0_v4.wav,0.4833543030588989,0.3316902516733856,0.1814976282708411,0.244452210256662
0.04900219,0.05844414,0.023546694,1213.3600873204896,514.981523327952,1070.913915001334,2372.294632137984,1012.2557233779092,2262.6659747422264,1833.6720415778252,1179.2710681432652,1781.25,0.018873267590618338,0.0039005424710475294,0.01806640625,-461.20715,88.287964,-485.78336,113.84658,65.67882,97.97357,18.338978,21.61558,22.140648,3.699977,18.024519,11.089266,17.43738,7.938001,17.602495,3.4114149,9.256653,5.6489367,-10.67252,10.530767,-9.23915,-9.428469,8.397056,-8.16414,-8.486552,9.139516,-8.267511,-10.296062,9.793549,-11.513308,-12.250831,7.5855694,-12.721298,-15.349018,6.1389,-15.681044,-15.508571,6.2826047,-16.651417,Neck_4-16,..\data\processed\wet\Neck_4-16_v0.wav,0.8019203922559827,0.915076765278806,0.75659393401413,0.8224223100162773
0.025911508,0.044570643,0.008158771,1934.107396726873,1189.708247995623,1616.1404479838568,3355.2038998105254,1394.2410603979658,3424.7598254970153,3275.902851812367,2812.4588942238115,2789.0625,0.021264700493070363,0.00872788884919705,0.017578125,-487.9371,53.90034,-497.37598,55.961567,42.54754,48.387333,18.095757,15.330057,17.798449,9.505664,12.023583,13.058728,15.429684,8.629476,16.926394,9.309181,7.230076,10.23711,-2.8572285,8.025199,-1.6769977,-6.903534,7.2041497,-6.658368,-4.2880015,6.2243795,-4.5054846,-2.7206824,6.954903,-1.9062972,-4.799703,7.580744,-3.5367262,-7.913362,6.841414,-7.9399033,-8.396545,6.224934,-9.081516,Neck_4-16,..\data\processed\wet\Neck_4-16_v1.wav,0.2164905672661173,0.263572950918601,0.2085275402991877,0.765063431365564
0.08983848,0.082411915,0.06574183,878.0450416270297,283.3669403289213,835.7305202627351,1633.0704192592964,666.2982823788573,1428.3685589110287,1152.5852878464818,626.3190290829972,843.75,0.018406849680170576,0.0035517371843353245,0.017578125,-398.11176,79.550804,-407.21436,131.04791,59.56308,130.78714,24.995611,22.482944,32.798035,-7.708228,18.626148,-2.5956612,5.1178155,8.095196,3.3778162,0.38688222,7.9633236,0.22458234,-13.974747,9.518301,-12.56216,-16.125175,7.966569,-15.5202265,-14.149163,7.162907,-14.534154,-15.72289,7.4456825,-16.736036,-16.41451,7.5950365,-16.732029,-13.867355,7.125688,-13.812227,-10.822436,5.6928024,-11.116474,Neck_4-16,..\data\processed\wet\Neck_4-16_v2.wav,0.9479170789344972,0.7168372067339026,0.8814667648795561,0.6386990948831726
0.012414372,0.023438808,0.0028134887,2667.5796034859577,1357.949939151346,2637.3698133010744,3910.6917290164592,1374.800132196299,4252.9579555529135,4651.519189765459,3037.0491324283958,4476.5625,0.038971923307569295,0.024298588996902196,0.03173828125,-545.6819,66.309746,-548.9418,75.094696,48.477512,70.0856,-0.8907119,12.405352,0.75167966,1.6600126,7.8877325,2.7765827,21.505255,8.694266,22.766987,6.0316563,7.8764224,7.687421,-8.786156,7.2611003,-9.05703,-6.047575,4.6706,-6.1649942,-3.8686655,6.916781,-3.197672,-3.3463457,8.575401,-1.2906879,-2.1069627,8.359959,-1.8266548,-4.6237154,7.402212,-4.3844314,-5.1256795,6.32719,-5.9683867,Neck_4-16,..\data\processed\wet\Neck_4-16_v3.wav,0.387659900558799,0.4257616149303052,0.0753214321674048,0.031457195246026
0.024925455,0.046599466,0.008675319,1920.1440459761689,1009.3470854644441,1612.3164561691292,3303.8658135140786,1346.82999010398,3355.4028425626357,3255.513726012793,2301.2276054222566,2765.625,0.0227514075826226,0.007163513639788072,0.0205078125,-477.7049,69.48197,-496.27045,68.67474,54.09198,55.343452,16.104563,16.027943,18.008717,4.2456393,15.608941,11.034515,12.793235,7.2417626,13.786194,5.994006,6.2747655,7.155549,-7.1791573,9.322331,-5.5128937,-9.685595,7.38578,-10.755324,-6.344835,5.7956786,-5.571331,-5.800711,6.3605423,-4.3463326,-7.844229,6.612891,-6.5690823,-8.854707,5.8774104,-8.676594,-7.029074,5.8551116,-7.677175,Neck_4-16,..\data\processed\wet\Neck_4-16_v4.wav,0.6954756041890774,0.4384288920111806,0.5522150680546295,0.5576612476224163
